0, 0, 7, 7, 1, 0.015000, =>, 72, 72, 0, 0, True, 0, 65, Prd=66, 0.000, 0.000
1, 0, 7, 7, 1, 0.015000, =>, 71, 71, 0, 1, True, 0, 66, Prd=66, 0.000, 2.000
2, 0, 7, 7, 1, 0.015000, =>, 70, 70, 0, 2, True, 0, 67, Prd=66, 0.000, 3.000
3, 0, 7, 7, 1, 0.015000, =>, 69, 69, 0, 3, True, 0, 68, Prd=66, 0.000, 4.000
4, 0, 7, 7, 1, 0.015000, =>, 68, 68, 0, 4, True, 0, 69, Prd=66, 0.000, 5.000
5, 0, 7, 7, 1, 0.015000, =>, 67, 67, 0, 5, True, 0, 70, Prd=66, 0.000, 6.000
6, 0, 7, 7, 1, 0.015000, =>, 66, 66, 0, 6, True, 0, 71, Prd=66, 0.000, 7.000
7, 0, 7, 7, 1, 0.015000, =>, 65, 65, 7, 0, True, 72, 0, Prd=66, 8.000, 0.000
0, 1, 7, 7, 1, 0.015000, =>, 63, 63, 0, 9, True, 0, 74, Prd=66, 0.000, 9.000
1, 1, 7, 7, 1, 0.015000, =>, 62, 62, 0, 10, True, 0, 75, Prd=66, 0.000, 10.000
2, 1, 7, 7, 1, 0.015000, =>, 61, 61, 0, 11, True, 0, 76, Prd=66, 0.000, 11.000
3, 1, 7, 7, 1, 0.015000, =>, 60, 60, 0, 13, True, 0, 78, Prd=66, 0.000, 12.000
4, 1, 7, 7, 1, 0.015000, =>, 59, 59, 0, 14, True, 0, 79, Prd=66, 0.000, 13.000
5, 1, 7, 7, 1, 0.015000, =>, 58, 58, 0, 16, True, 0, 81, Prd=66, 0.000, 14.000
6, 1, 7, 7, 1, 0.015000, =>, 57, 57, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
7, 1, 7, 7, 1, 0.015000, =>, 56, 56, 19, 0, True, 84, 0, Prd=66, 16.000, 0.000
0, 2, 7, 7, 1, 0.015000, =>, 54, 54, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
1, 2, 7, 7, 1, 0.015000, =>, 53, 53, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
2, 2, 7, 7, 1, 0.015000, =>, 52, 52, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
3, 2, 7, 7, 1, 0.015000, =>, 51, 51, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
4, 2, 7, 7, 1, 0.015000, =>, 50, 50, 0, 28, True, 0, 93, Prd=66, 0.000, 21.000
5, 2, 7, 7, 1, 0.015000, =>, 49, 49, 0, 30, True, 0, 95, Prd=66, 0.000, 22.000
6, 2, 7, 7, 1, 0.015000, =>, 48, 48, 0, 32, True, 0, 97, Prd=66, 0.000, 23.000
7, 2, 7, 7, 1, 0.015000, =>, 47, 47, 35, 0, True, 100, 0, Prd=66, 24.000, 0.000
0, 3, 7, 7, 1, 0.015000, =>, 45, 45, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
1, 3, 7, 7, 1, 0.015000, =>, 44, 44, 0, 40, True, 0, 105, Prd=66, 0.000, 26.000
2, 3, 7, 7, 1, 0.015000, =>, 43, 43, 0, 42, True, 0, 107, Prd=66, 0.000, 27.000
3, 3, 7, 7, 1, 0.015000, =>, 42, 42, 0, 45, True, 0, 110, Prd=66, 0.000, 28.000
4, 3, 7, 7, 1, 0.015000, =>, 41, 41, 0, 48, True, 0, 113, Prd=66, 0.000, 29.000
5, 3, 7, 7, 1, 0.015000, =>, 40, 40, 0, 51, True, 0, 116, Prd=66, 0.000, 30.000
6, 3, 7, 7, 1, 0.015000, =>, 39, 39, 0, 54, True, 0, 119, Prd=66, 0.000, 31.000
7, 3, 7, 7, 1, 0.015000, =>, 38, 38, 57, 0, True, 122, 0, Prd=66, 32.000, 0.000
0, 4, 7, 7, 1, 0.015000, =>, 36, 36, 0, 61, True, 0, 126, Prd=66, 0.000, 33.000
1, 4, 7, 7, 1, 0.015000, =>, 35, 35, 0, 65, True, 0, 130, Prd=66, 0.000, 34.000
2, 4, 7, 7, 1, 0.015000, =>, 34, 34, 0, 69, True, 0, 134, Prd=66, 0.000, 35.000
3, 4, 7, 7, 1, 0.015000, =>, 33, 33, 0, 73, True, 0, 138, Prd=66, 0.000, 36.000
4, 4, 7, 7, 1, 0.015000, =>, 32, 32, 0, 78, True, 0, 143, Prd=66, 0.000, 37.000
5, 4, 7, 7, 1, 0.015000, =>, 31, 31, 0, 83, True, 0, 148, Prd=66, 0.000, 38.000
6, 4, 7, 7, 1, 0.015000, =>, 30, 30, 0, 88, True, 0, 153, Prd=66, 0.000, 39.000
7, 4, 7, 7, 1, 0.015000, =>, 29, 29, 93, 0, True, 158, 0, Prd=66, 40.000, 0.000
0, 5, 7, 7, 1, 0.015000, =>, 27, 27, 0, 100, True, 0, 165, Prd=66, 0.000, 41.000
1, 5, 7, 7, 1, 0.015000, =>, 26, 26, 0, 106, True, 0, 171, Prd=66, 0.000, 42.000
2, 5, 7, 7, 1, 0.015000, =>, 25, 25, 0, 113, True, 0, 178, Prd=66, 0.000, 43.000
3, 5, 7, 7, 1, 0.015000, =>, 24, 24, 0, 121, True, 0, 186, Prd=66, 0.000, 44.000
4, 5, 7, 7, 1, 0.015000, =>, 23, 23, 0, 129, True, 0, 194, Prd=66, 0.000, 45.000
5, 5, 7, 7, 1, 0.015000, =>, 22, 22, 0, 138, True, 0, 203, Prd=66, 0.000, 46.000
6, 5, 7, 7, 1, 0.015000, =>, 21, 21, 0, 148, True, 0, 213, Prd=66, 0.000, 47.000
7, 5, 7, 7, 1, 0.015000, =>, 20, 20, 159, 0, True, 224, 0, Prd=66, 48.000, 0.000
0, 6, 7, 7, 1, 0.015000, =>, 18, 18, 0, 171, True, 0, 236, Prd=66, 0.000, 49.000
1, 6, 7, 7, 1, 0.015000, =>, 17, 17, 0, 184, True, 0, 249, Prd=66, 0.000, 50.000
2, 6, 7, 7, 1, 0.015000, =>, 16, 16, 0, 200, True, 0, 265, Prd=66, 0.000, 51.000
3, 6, 7, 7, 1, 0.015000, =>, 15, 15, 0, 217, True, 0, 282, Prd=66, 0.000, 52.000
4, 6, 7, 7, 1, 0.015000, =>, 14, 14, 0, 236, True, 0, 301, Prd=66, 0.000, 53.000
5, 6, 7, 7, 1, 0.015000, =>, 13, 13, 0, 258, True, 0, 323, Prd=66, 0.000, 54.000
6, 6, 7, 7, 1, 0.015000, =>, 12, 12, 0, 284, True, 0, 349, Prd=66, 0.000, 55.000
7, 6, 7, 7, 1, 0.015000, =>, 11, 11, 314, 0, True, 379, 0, Prd=66, 56.000, 0.000
0, 7, 7, 7, 1, 0.015000, =>, 9, 9, 0, 350, True, 0, 415, Prd=66, 0.000, 57.000
1, 7, 7, 7, 1, 0.015000, =>, 8, 8, 0, 393, True, 0, 458, Prd=66, 0.000, 58.000
2, 7, 7, 7, 1, 0.015000, =>, 7, 7, 0, 446, True, 0, 511, Prd=66, 0.000, 59.000
3, 7, 7, 7, 1, 0.015000, =>, 6, 6, 0, 513, True, 0, 578, Prd=66, 0.000, 60.000
4, 7, 7, 7, 1, 0.015000, =>, 5, 5, 0, 600, True, 0, 665, Prd=66, 0.000, 61.000
5, 7, 7, 7, 1, 0.015000, =>, 4, 4, 0, 717, True, 0, 782, Prd=66, 0.000, 62.000
