0, 0, 0, 7, 1, 0.006940, =>, 93, 81, 47, 0, True, 190, 0, Prd=144, 6.000, 0.000
1, 0, 1, 6, 1, 0.006940, =>, 80, 56, 45, 0, True, 188, 0, Prd=144, 2.000, 0.000
2, 0, 2, 9, 1, 0.006940, =>, 119, 95, 45, 0, True, 188, 0, Prd=144, 6.000, 0.000
3, 0, 2, 9, 1, 0.006940, =>, 130, 106, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
4, 0, 8, 1, 1, 0.006940, =>, 19, 7, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
5, 0, 0, 9, 1, 0.006940, =>, 126, 102, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
6, 0, 1, 6, 1, 0.006940, =>, 87, 63, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
7, 0, 7, 7, 1, 0.006940, =>, 93, 69, 45, 0, True, 188, 0, Prd=144, 5.000, 0.000
8, 0, 4, 3, 1, 0.006940, =>, 49, 25, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
9, 0, 5, 0, 1, 0.006940, =>, 10, 10, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
10, 0, 5, 7, 1, 0.006940, =>, 100, 52, 0, 65, True, 0, 208, Prd=144, 0.000, 45.000
11, 0, 10, 5, 1, 0.006940, =>, 78, 54, 0, 65, True, 0, 208, Prd=144, 0.000, 45.000
0, 1, 2, 2, 1, 0.006940, =>, 17, 17, 0, 42, True, 0, 185, Prd=144, 0.000, 33.000
1, 1, 10, 8, 1, 0.006940, =>, 102, 66, 0, 42, True, 0, 185, Prd=144, 0.000, 33.000
2, 1, 7, 0, 1, 0.006940, =>, 150, 102, 0, 42, True, 0, 185, Prd=144, 0.000, 33.000
3, 1, 3, 9, 1, 0.006940, =>, 106, 82, 30, 0, True, 173, 0, Prd=144, 4.000, 0.000
4, 1, 0, 4, 1, 0.006940, =>, 49, 37, 0, 36, True, 0, 179, Prd=144, 0.000, 29.000
5, 1, 7, 11, 1, 0.006940, =>, 134, 98, 0, 37, True, 0, 180, Prd=144, 0.000, 30.000
6, 1, 10, 5, 1, 0.006940, =>, 58, 34, 0, 39, True, 0, 182, Prd=144, 0.000, 31.000
7, 1, 2, 11, 1, 0.006940, =>, 139, 115, 0, 41, True, 0, 184, Prd=144, 0.000, 32.000
8, 1, 1, 1, 1, 0.006940, =>, 7, 7, 0, 39, True, 0, 182, Prd=144, 0.000, 31.000
9, 1, 3, 10, 1, 0.006940, =>, 125, 89, 0, 41, True, 0, 184, Prd=144, 0.000, 32.000
10, 1, 2, 4, 1, 0.006940, =>, 45, 33, 0, 42, True, 0, 185, Prd=144, 0.000, 33.000
11, 1, 2, 10, 1, 0.006940, =>, 122, 98, 0, 41, True, 0, 184, Prd=144, 0.000, 32.000
0, 2, 7, 6, 1, 0.006940, =>, 61, 49, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
1, 2, 11, 3, 1, 0.006940, =>, 25, 25, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
2, 2, 4, 1, 1, 0.006940, =>, 147, 63, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
3, 2, 4, 0, 1, 0.006940, =>, 133, 61, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
4, 2, 8, 1, 1, 0.006940, =>, 149, 65, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
5, 2, 5, 10, 1, 0.006940, =>, 106, 70, 51, 0, True, 194, 0, Prd=144, 6.000, 0.000
6, 2, 1, 11, 1, 0.006940, =>, 126, 66, 0, 74, True, 0, 217, Prd=144, 0.000, 49.000
7, 2, 0, 8, 1, 0.006940, =>, 85, 73, 0, 71, True, 0, 214, Prd=144, 0.000, 48.000
8, 2, 2, 2, 1, 0.006940, =>, 8, 8, 0, 71, True, 0, 214, Prd=144, 0.000, 48.000
9, 2, 3, 5, 1, 0.006940, =>, 47, 35, 0, 71, True, 0, 214, Prd=144, 0.000, 48.000
10, 2, 6, 7, 1, 0.006940, =>, 75, 63, 0, 74, True, 0, 217, Prd=144, 0.000, 49.000
11, 2, 6, 0, 1, 0.006940, =>, 139, 103, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
0, 3, 7, 8, 1, 0.006940, =>, 74, 50, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
1, 3, 2, 5, 1, 0.006940, =>, 29, 17, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
2, 3, 11, 0, 1, 0.006940, =>, 128, 80, 0, 81, True, 0, 224, Prd=144, 0.000, 52.000
3, 3, 0, 3, 1, 0.006940, =>, 11, 11, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
4, 3, 9, 6, 1, 0.006940, =>, 46, 34, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
5, 3, 3, 3, 1, 0.006940, =>, 12, 12, 0, 81, True, 0, 224, Prd=144, 0.000, 52.000
6, 3, 10, 4, 1, 0.006940, =>, 19, 7, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
7, 3, 5, 6, 1, 0.006940, =>, 51, 27, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
8, 3, 2, 3, 1, 0.006940, =>, 8, 8, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
9, 3, 5, 0, 1, 0.006940, =>, 127, 91, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
10, 3, 5, 1, 1, 0.006940, =>, 139, 91, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
11, 3, 7, 6, 1, 0.006940, =>, 49, 37, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
0, 4, 5, 3, 1, 0.006940, =>, 150, 90, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
1, 4, 11, 11, 1, 0.006940, =>, 103, 67, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
2, 4, 1, 5, 1, 0.006940, =>, 26, 26, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
3, 4, 7, 9, 1, 0.006940, =>, 71, 47, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
4, 4, 9, 3, 1, 0.006940, =>, 150, 66, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
5, 4, 5, 9, 1, 0.006940, =>, 67, 31, 44, 0, True, 187, 0, Prd=144, 9.000, 0.000
6, 4, 6, 11, 1, 0.006940, =>, 93, 81, 43, 0, True, 186, 0, Prd=144, 9.000, 0.000
7, 4, 6, 8, 1, 0.006940, =>, 65, 53, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
8, 4, 11, 10, 1, 0.006940, =>, 83, 59, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
9, 4, 9, 9, 1, 0.006940, =>, 67, 43, 39, 0, True, 182, 0, Prd=144, 3.000, 0.000
10, 4, 8, 0, 1, 0.006940, =>, 116, 56, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
11, 4, 8, 3, 1, 0.006940, =>, 154, 70, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
0, 5, 2, 10, 1, 0.006940, =>, 69, 57, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
1, 5, 9, 9, 1, 0.006940, =>, 62, 38, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
2, 5, 3, 10, 1, 0.006940, =>, 68, 44, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
3, 5, 1, 7, 1, 0.006940, =>, 38, 26, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
4, 5, 3, 9, 1, 0.006940, =>, 65, 53, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
5, 5, 10, 1, 1, 0.006940, =>, 111, 75, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
6, 5, 11, 3, 1, 0.006940, =>, 137, 77, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
7, 5, 11, 10, 1, 0.006940, =>, 71, 47, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
8, 5, 10, 5, 1, 0.006940, =>, 4, 4, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
9, 5, 0, 0, 1, 0.006940, =>, 96, 72, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
10, 5, 11, 3, 1, 0.006940, =>, 133, 73, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
11, 5, 6, 4, 1, 0.006940, =>, 152, 104, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
0, 6, 8, 4, 1, 0.006940, =>, 140, 68, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
1, 6, 6, 3, 1, 0.006940, =>, 124, 76, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
2, 6, 7, 6, 1, 0.006940, =>, 7, 7, 0, 86, True, 0, 229, Prd=144, 0.000, 54.000
3, 6, 3, 4, 1, 0.006940, =>, 132, 84, 55, 0, True, 198, 0, Prd=144, 5.000, 0.000
4, 6, 10, 7, 1, 0.006940, =>, 21, 21, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
5, 6, 10, 6, 1, 0.006940, =>, 7, 7, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
6, 6, 2, 1, 1, 0.006940, =>, 101, 89, 0, 86, True, 0, 229, Prd=144, 0.000, 54.000
7, 6, 3, 10, 1, 0.006940, =>, 62, 38, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
8, 6, 11, 10, 1, 0.006940, =>, 57, 33, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
9, 6, 0, 2, 1, 0.006940, =>, 109, 85, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
10, 6, 6, 10, 1, 0.006940, =>, 62, 50, 0, 86, True, 0, 229, Prd=144, 0.000, 54.000
11, 6, 4, 1, 1, 0.006940, =>, 98, 50, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
0, 7, 10, 4, 1, 0.006940, =>, 129, 69, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
1, 7, 10, 3, 1, 0.006940, =>, 115, 67, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
2, 7, 5, 3, 1, 0.006940, =>, 109, 73, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
3, 7, 6, 5, 1, 0.006940, =>, 135, 87, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
4, 7, 9, 6, 1, 0.006940, =>, 150, 66, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
5, 7, 5, 6, 1, 0.006940, =>, 145, 85, 44, 0, True, 187, 0, Prd=144, 8.000, 0.000
6, 7, 9, 3, 1, 0.006940, =>, 109, 37, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
7, 7, 3, 9, 1, 0.006940, =>, 36, 24, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
8, 7, 1, 1, 1, 0.006940, =>, 85, 49, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
9, 7, 3, 11, 1, 0.006940, =>, 60, 36, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
10, 7, 0, 11, 1, 0.006940, =>, 56, 32, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
11, 7, 3, 0, 1, 0.006940, =>, 71, 35, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
0, 8, 11, 8, 1, 0.006940, =>, 13, 13, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
1, 8, 3, 8, 1, 0.006940, =>, 4, 4, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
2, 8, 11, 5, 1, 0.006940, =>, 128, 80, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
3, 8, 2, 8, 1, 0.006940, =>, 13, 13, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
4, 8, 1, 9, 1, 0.006940, =>, 24, 12, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
5, 8, 7, 5, 1, 0.006940, =>, 121, 85, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
6, 8, 7, 6, 1, 0.006940, =>, 133, 97, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
7, 8, 9, 2, 1, 0.006940, =>, 82, 10, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
8, 8, 0, 3, 1, 0.006940, =>, 97, 73, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
9, 8, 9, 10, 1, 0.006940, =>, 28, 4, 45, 0, True, 188, 0, Prd=144, 6.000, 0.000
10, 8, 1, 11, 1, 0.006940, =>, 44, 8, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
