0, 0, 3, 2, 1, 0.062500, =>, 15, 7, 0, 5, True, 0, 20, Prd=16, 0.000, 4.000
1, 0, 3, 1, 1, 0.062500, =>, 9, 5, 0, 3, True, 0, 18, Prd=16, 0.000, 3.000
2, 0, 0, 0, 1, 0.062500, =>, 4, 4, 0, 5, True, 0, 20, Prd=16, 0.000, 4.000
3, 0, 0, 3, 1, 0.062500, =>, 18, 18, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
0, 1, 1, 2, 1, 0.062500, =>, 8, 4, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
1, 1, 2, 1, 1, 0.062500, =>, 3, 3, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
2, 1, 0, 3, 1, 0.062500, =>, 14, 14, 0, 5, True, 0, 20, Prd=16, 0.000, 4.000
3, 1, 1, 3, 1, 0.062500, =>, 14, 10, 0, 5, True, 0, 20, Prd=16, 0.000, 4.000
0, 2, 2, 2, 1, 0.062500, =>, 4, 4, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
1, 2, 1, 3, 1, 0.062500, =>, 7, 7, 5, 0, True, 20, 0, Prd=16, 2.000, 0.000
2, 2, 0, 2, 1, 0.062500, =>, 4, 4, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
3, 2, 3, 3, 1, 0.062500, =>, 7, 3, 5, 0, True, 20, 0, Prd=16, 1.000, 0.000
0, 3, 1, 0, 1, 0.062500, =>, 8, 4, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
1, 3, 0, 2, 1, 0.062500, =>, 20, 20, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
2, 3, 2, 2, 1, 0.062500, =>, 17, 13, 5, 0, True, 20, 0, Prd=16, 0.000, 0.000
3, 3, 3, 0, 1, 0.062500, =>, 7, 7, 5, 0, True, 20, 0, Prd=16, 1.000, 0.000
