0, 0, 3, 3, 1, 0.062500, =>, 20, 20, 0, 0, True, 0, 15, Prd=16, 0.000, 0.000
1, 0, 3, 3, 1, 0.062500, =>, 19, 19, 0, 1, True, 0, 16, Prd=16, 0.000, 1.000
2, 0, 3, 3, 1, 0.062500, =>, 18, 18, 0, 2, True, 0, 17, Prd=16, 0.000, 2.000
3, 0, 3, 3, 1, 0.062500, =>, 17, 17, 3, 0, True, 18, 0, Prd=16, 3.000, 0.000
0, 1, 3, 3, 1, 0.062500, =>, 15, 15, 0, 5, True, 0, 20, Prd=16, 0.000, 4.000
1, 1, 3, 3, 1, 0.062500, =>, 14, 14, 0, 7, True, 0, 22, Prd=16, 0.000, 5.000
2, 1, 3, 3, 1, 0.062500, =>, 13, 13, 0, 9, True, 0, 24, Prd=16, 0.000, 6.000
3, 1, 3, 3, 1, 0.062500, =>, 12, 12, 12, 0, True, 27, 0, Prd=16, 7.000, 0.000
0, 2, 3, 3, 1, 0.062500, =>, 10, 10, 0, 16, True, 0, 31, Prd=16, 0.000, 8.000
1, 2, 3, 3, 1, 0.062500, =>, 9, 9, 0, 20, True, 0, 35, Prd=16, 0.000, 9.000
2, 2, 3, 3, 1, 0.062500, =>, 8, 8, 0, 26, True, 0, 41, Prd=16, 0.000, 10.000
3, 2, 3, 3, 1, 0.062500, =>, 7, 7, 35, 0, True, 50, 0, Prd=16, 11.000, 0.000
0, 3, 3, 3, 1, 0.062500, =>, 5, 5, 0, 48, True, 0, 63, Prd=16, 0.000, 12.000
1, 3, 3, 3, 1, 0.062500, =>, 4, 4, 0, 69, True, 0, 84, Prd=16, 0.000, 13.000
2, 3, 3, 3, 1, 0.062500, =>, 3, 3, 0, 112, True, 0, 127, Prd=16, 0.000, 14.000
3, 3, 0, 0, 1, 0.000000, =>, 8, 4, 0, 0, True, 0, 0, Prd=1, 0.000, 0.000
