0, 0, 11, 11, 1, 0.006940, =>, 156, 156, 0, 0, True, 0, 143, Prd=144, 0.000, 0.000
1, 0, 11, 11, 1, 0.006940, =>, 155, 155, 0, 1, True, 0, 144, Prd=144, 0.000, 1.000
2, 0, 11, 11, 1, 0.006940, =>, 154, 154, 0, 2, True, 0, 145, Prd=144, 0.000, 2.000
3, 0, 11, 11, 1, 0.006940, =>, 153, 153, 0, 3, True, 0, 146, Prd=144, 0.000, 3.000
4, 0, 11, 11, 1, 0.006940, =>, 152, 152, 0, 4, True, 0, 147, Prd=144, 0.000, 4.000
5, 0, 11, 11, 1, 0.006940, =>, 151, 151, 0, 5, True, 0, 148, Prd=144, 0.000, 5.000
6, 0, 11, 11, 1, 0.006940, =>, 150, 150, 0, 6, True, 0, 149, Prd=144, 0.000, 6.000
7, 0, 11, 11, 1, 0.006940, =>, 149, 149, 0, 7, True, 0, 150, Prd=144, 0.000, 7.000
8, 0, 11, 11, 1, 0.006940, =>, 148, 148, 0, 8, True, 0, 151, Prd=144, 0.000, 8.000
9, 0, 11, 11, 1, 0.006940, =>, 147, 147, 0, 9, True, 0, 152, Prd=144, 0.000, 9.000
10, 0, 11, 11, 1, 0.006940, =>, 146, 146, 0, 10, True, 0, 153, Prd=144, 0.000, 10.000
11, 0, 11, 11, 1, 0.006940, =>, 145, 145, 11, 0, True, 154, 0, Prd=144, 11.000, 0.000
0, 1, 11, 11, 1, 0.006940, =>, 143, 143, 0, 13, True, 0, 156, Prd=144, 0.000, 12.000
1, 1, 11, 11, 1, 0.006940, =>, 142, 142, 0, 14, True, 0, 157, Prd=144, 0.000, 13.000
2, 1, 11, 11, 1, 0.006940, =>, 141, 141, 0, 15, True, 0, 158, Prd=144, 0.000, 14.000
3, 1, 11, 11, 1, 0.006940, =>, 140, 140, 0, 16, True, 0, 159, Prd=144, 0.000, 15.000
4, 1, 11, 11, 1, 0.006940, =>, 139, 139, 0, 17, True, 0, 160, Prd=144, 0.000, 16.000
5, 1, 11, 11, 1, 0.006940, =>, 138, 138, 0, 19, True, 0, 162, Prd=144, 0.000, 17.000
6, 1, 11, 11, 1, 0.006940, =>, 137, 137, 0, 20, True, 0, 163, Prd=144, 0.000, 18.000
7, 1, 11, 11, 1, 0.006940, =>, 136, 136, 0, 21, True, 0, 164, Prd=144, 0.000, 19.000
8, 1, 11, 11, 1, 0.006940, =>, 135, 135, 0, 23, True, 0, 166, Prd=144, 0.000, 20.000
9, 1, 11, 11, 1, 0.006940, =>, 134, 134, 0, 24, True, 0, 167, Prd=144, 0.000, 21.000
10, 1, 11, 11, 1, 0.006940, =>, 133, 133, 0, 25, True, 0, 168, Prd=144, 0.000, 22.000
11, 1, 11, 11, 1, 0.006940, =>, 132, 132, 27, 0, True, 170, 0, Prd=144, 23.000, 0.000
0, 2, 11, 11, 1, 0.006940, =>, 130, 130, 0, 28, True, 0, 171, Prd=144, 0.000, 24.000
1, 2, 11, 11, 1, 0.006940, =>, 129, 129, 0, 30, True, 0, 173, Prd=144, 0.000, 25.000
2, 2, 11, 11, 1, 0.006940, =>, 128, 128, 0, 31, True, 0, 174, Prd=144, 0.000, 26.000
3, 2, 11, 11, 1, 0.006940, =>, 127, 127, 0, 33, True, 0, 176, Prd=144, 0.000, 27.000
4, 2, 11, 11, 1, 0.006940, =>, 126, 126, 0, 34, True, 0, 177, Prd=144, 0.000, 28.000
5, 2, 11, 11, 1, 0.006940, =>, 125, 125, 0, 36, True, 0, 179, Prd=144, 0.000, 29.000
6, 2, 11, 11, 1, 0.006940, =>, 124, 124, 0, 37, True, 0, 180, Prd=144, 0.000, 30.000
7, 2, 11, 11, 1, 0.006940, =>, 123, 123, 0, 39, True, 0, 182, Prd=144, 0.000, 31.000
8, 2, 11, 11, 1, 0.006940, =>, 122, 122, 0, 41, True, 0, 184, Prd=144, 0.000, 32.000
9, 2, 11, 11, 1, 0.006940, =>, 121, 121, 0, 42, True, 0, 185, Prd=144, 0.000, 33.000
10, 2, 11, 11, 1, 0.006940, =>, 120, 120, 0, 44, True, 0, 187, Prd=144, 0.000, 34.000
11, 2, 11, 11, 1, 0.006940, =>, 119, 119, 46, 0, True, 189, 0, Prd=144, 35.000, 0.000
0, 3, 11, 11, 1, 0.006940, =>, 117, 117, 0, 47, True, 0, 190, Prd=144, 0.000, 36.000
1, 3, 11, 11, 1, 0.006940, =>, 116, 116, 0, 49, True, 0, 192, Prd=144, 0.000, 37.000
2, 3, 11, 11, 1, 0.006940, =>, 115, 115, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
3, 3, 11, 11, 1, 0.006940, =>, 114, 114, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
4, 3, 11, 11, 1, 0.006940, =>, 113, 113, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
5, 3, 11, 11, 1, 0.006940, =>, 112, 112, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
6, 3, 11, 11, 1, 0.006940, =>, 111, 111, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
7, 3, 11, 11, 1, 0.006940, =>, 110, 110, 0, 61, True, 0, 204, Prd=144, 0.000, 43.000
8, 3, 11, 11, 1, 0.006940, =>, 109, 109, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
9, 3, 11, 11, 1, 0.006940, =>, 108, 108, 0, 65, True, 0, 208, Prd=144, 0.000, 45.000
10, 3, 11, 11, 1, 0.006940, =>, 107, 107, 0, 67, True, 0, 210, Prd=144, 0.000, 46.000
11, 3, 11, 11, 1, 0.006940, =>, 106, 106, 69, 0, True, 212, 0, Prd=144, 47.000, 0.000
0, 4, 11, 11, 1, 0.006940, =>, 104, 104, 0, 71, True, 0, 214, Prd=144, 0.000, 48.000
1, 4, 11, 11, 1, 0.006940, =>, 103, 103, 0, 74, True, 0, 217, Prd=144, 0.000, 49.000
2, 4, 11, 11, 1, 0.006940, =>, 102, 102, 0, 76, True, 0, 219, Prd=144, 0.000, 50.000
3, 4, 11, 11, 1, 0.006940, =>, 101, 101, 0, 78, True, 0, 221, Prd=144, 0.000, 51.000
4, 4, 11, 11, 1, 0.006940, =>, 100, 100, 0, 81, True, 0, 224, Prd=144, 0.000, 52.000
5, 4, 11, 11, 1, 0.006940, =>, 99, 99, 0, 83, True, 0, 226, Prd=144, 0.000, 53.000
6, 4, 11, 11, 1, 0.006940, =>, 98, 98, 0, 86, True, 0, 229, Prd=144, 0.000, 54.000
7, 4, 11, 11, 1, 0.006940, =>, 97, 97, 0, 88, True, 0, 231, Prd=144, 0.000, 55.000
8, 4, 11, 11, 1, 0.006940, =>, 96, 96, 0, 91, True, 0, 234, Prd=144, 0.000, 56.000
9, 4, 11, 11, 1, 0.006940, =>, 95, 95, 0, 94, True, 0, 237, Prd=144, 0.000, 57.000
10, 4, 11, 11, 1, 0.006940, =>, 94, 94, 0, 97, True, 0, 240, Prd=144, 0.000, 58.000
11, 4, 11, 11, 1, 0.006940, =>, 93, 93, 99, 0, True, 242, 0, Prd=144, 59.000, 0.000
0, 5, 11, 11, 1, 0.006940, =>, 91, 91, 0, 102, True, 0, 245, Prd=144, 0.000, 60.000
1, 5, 11, 11, 1, 0.006940, =>, 90, 90, 0, 105, True, 0, 248, Prd=144, 0.000, 61.000
2, 5, 11, 11, 1, 0.006940, =>, 89, 89, 0, 108, True, 0, 251, Prd=144, 0.000, 62.000
3, 5, 11, 11, 1, 0.006940, =>, 88, 88, 0, 111, True, 0, 254, Prd=144, 0.000, 63.000
4, 5, 11, 11, 1, 0.006940, =>, 87, 87, 0, 115, True, 0, 258, Prd=144, 0.000, 64.000
5, 5, 11, 11, 1, 0.006940, =>, 86, 86, 0, 118, True, 0, 261, Prd=144, 0.000, 65.000
6, 5, 11, 11, 1, 0.006940, =>, 85, 85, 0, 121, True, 0, 264, Prd=144, 0.000, 66.000
7, 5, 11, 11, 1, 0.006940, =>, 84, 84, 0, 125, True, 0, 268, Prd=144, 0.000, 67.000
8, 5, 11, 11, 1, 0.006940, =>, 83, 83, 0, 128, True, 0, 271, Prd=144, 0.000, 68.000
9, 5, 11, 11, 1, 0.006940, =>, 82, 82, 0, 132, True, 0, 275, Prd=144, 0.000, 69.000
10, 5, 11, 11, 1, 0.006940, =>, 81, 81, 0, 136, True, 0, 279, Prd=144, 0.000, 70.000
11, 5, 11, 11, 1, 0.006940, =>, 80, 80, 139, 0, True, 282, 0, Prd=144, 71.000, 0.000
0, 6, 11, 11, 1, 0.006940, =>, 78, 78, 0, 143, True, 0, 286, Prd=144, 0.000, 72.000
1, 6, 11, 11, 1, 0.006940, =>, 77, 77, 0, 147, True, 0, 290, Prd=144, 0.000, 73.000
2, 6, 11, 11, 1, 0.006940, =>, 76, 76, 0, 152, True, 0, 295, Prd=144, 0.000, 74.000
3, 6, 11, 11, 1, 0.006940, =>, 75, 75, 0, 156, True, 0, 299, Prd=144, 0.000, 75.000
4, 6, 11, 11, 1, 0.006940, =>, 74, 74, 0, 160, True, 0, 303, Prd=144, 0.000, 76.000
5, 6, 11, 11, 1, 0.006940, =>, 73, 73, 0, 165, True, 0, 308, Prd=144, 0.000, 77.000
6, 6, 11, 11, 1, 0.006940, =>, 72, 72, 0, 170, True, 0, 313, Prd=144, 0.000, 78.000
7, 6, 11, 11, 1, 0.006940, =>, 71, 71, 0, 174, True, 0, 317, Prd=144, 0.000, 79.000
8, 6, 11, 11, 1, 0.006940, =>, 70, 70, 0, 179, True, 0, 322, Prd=144, 0.000, 80.000
9, 6, 11, 11, 1, 0.006940, =>, 69, 69, 0, 184, True, 0, 327, Prd=144, 0.000, 81.000
