0, 0, 15, 15, 1, 0.003906, =>, 272, 272, 0, 0, True, 0, 255, Prd=256, 0.000, 0.000
1, 0, 15, 15, 1, 0.003906, =>, 271, 271, 0, 1, True, 0, 256, Prd=256, 0.000, 1.000
2, 0, 15, 15, 1, 0.003906, =>, 270, 270, 0, 2, True, 0, 257, Prd=256, 0.000, 2.000
3, 0, 15, 15, 1, 0.003906, =>, 269, 269, 0, 3, True, 0, 258, Prd=256, 0.000, 3.000
4, 0, 15, 15, 1, 0.003906, =>, 268, 268, 0, 4, True, 0, 259, Prd=256, 0.000, 4.000
5, 0, 15, 15, 1, 0.003906, =>, 267, 267, 0, 5, True, 0, 260, Prd=256, 0.000, 5.000
6, 0, 15, 15, 1, 0.003906, =>, 266, 266, 0, 6, True, 0, 261, Prd=256, 0.000, 6.000
7, 0, 15, 15, 1, 0.003906, =>, 265, 265, 0, 7, True, 0, 262, Prd=256, 0.000, 7.000
8, 0, 15, 15, 1, 0.003906, =>, 264, 264, 0, 8, True, 0, 263, Prd=256, 0.000, 8.000
9, 0, 15, 15, 1, 0.003906, =>, 263, 263, 0, 9, True, 0, 264, Prd=256, 0.000, 9.000
10, 0, 15, 15, 1, 0.003906, =>, 262, 262, 0, 10, True, 0, 265, Prd=256, 0.000, 10.000
11, 0, 15, 15, 1, 0.003906, =>, 261, 261, 0, 11, True, 0, 266, Prd=256, 0.000, 11.000
12, 0, 15, 15, 1, 0.003906, =>, 260, 260, 0, 12, True, 0, 267, Prd=256, 0.000, 12.000
13, 0, 15, 15, 1, 0.003906, =>, 259, 259, 0, 13, True, 0, 268, Prd=256, 0.000, 13.000
14, 0, 15, 15, 1, 0.003906, =>, 258, 258, 0, 14, True, 0, 269, Prd=256, 0.000, 14.000
15, 0, 15, 15, 1, 0.003906, =>, 257, 257, 15, 0, True, 270, 0, Prd=256, 15.000, 0.000
0, 1, 15, 15, 1, 0.003906, =>, 255, 255, 0, 17, True, 0, 272, Prd=256, 0.000, 16.000
1, 1, 15, 15, 1, 0.003906, =>, 254, 254, 0, 18, True, 0, 273, Prd=256, 0.000, 17.000
2, 1, 15, 15, 1, 0.003906, =>, 253, 253, 0, 19, True, 0, 274, Prd=256, 0.000, 18.000
3, 1, 15, 15, 1, 0.003906, =>, 252, 252, 0, 20, True, 0, 275, Prd=256, 0.000, 19.000
4, 1, 15, 15, 1, 0.003906, =>, 251, 251, 0, 21, True, 0, 276, Prd=256, 0.000, 20.000
5, 1, 15, 15, 1, 0.003906, =>, 250, 250, 0, 22, True, 0, 277, Prd=256, 0.000, 21.000
6, 1, 15, 15, 1, 0.003906, =>, 249, 249, 0, 24, True, 0, 279, Prd=256, 0.000, 22.000
7, 1, 15, 15, 1, 0.003906, =>, 248, 248, 0, 25, True, 0, 280, Prd=256, 0.000, 23.000
8, 1, 15, 15, 1, 0.003906, =>, 247, 247, 0, 26, True, 0, 281, Prd=256, 0.000, 24.000
9, 1, 15, 15, 1, 0.003906, =>, 246, 246, 0, 27, True, 0, 282, Prd=256, 0.000, 25.000
10, 1, 15, 15, 1, 0.003906, =>, 245, 245, 0, 28, True, 0, 283, Prd=256, 0.000, 26.000
11, 1, 15, 15, 1, 0.003906, =>, 244, 244, 0, 30, True, 0, 285, Prd=256, 0.000, 27.000
12, 1, 15, 15, 1, 0.003906, =>, 243, 243, 0, 31, True, 0, 286, Prd=256, 0.000, 28.000
13, 1, 15, 15, 1, 0.003906, =>, 242, 242, 0, 32, True, 0, 287, Prd=256, 0.000, 29.000
14, 1, 15, 15, 1, 0.003906, =>, 241, 241, 0, 33, True, 0, 288, Prd=256, 0.000, 30.000
15, 1, 15, 15, 1, 0.003906, =>, 240, 240, 35, 0, True, 290, 0, Prd=256, 31.000, 0.000
0, 2, 15, 15, 1, 0.003906, =>, 238, 238, 0, 36, True, 0, 291, Prd=256, 0.000, 32.000
1, 2, 15, 15, 1, 0.003906, =>, 237, 237, 0, 37, True, 0, 292, Prd=256, 0.000, 33.000
2, 2, 15, 15, 1, 0.003906, =>, 236, 236, 0, 39, True, 0, 294, Prd=256, 0.000, 34.000
3, 2, 15, 15, 1, 0.003906, =>, 235, 235, 0, 40, True, 0, 295, Prd=256, 0.000, 35.000
4, 2, 15, 15, 1, 0.003906, =>, 234, 234, 0, 41, True, 0, 296, Prd=256, 0.000, 36.000
5, 2, 15, 15, 1, 0.003906, =>, 233, 233, 0, 43, True, 0, 298, Prd=256, 0.000, 37.000
6, 2, 15, 15, 1, 0.003906, =>, 232, 232, 0, 44, True, 0, 299, Prd=256, 0.000, 38.000
7, 2, 15, 15, 1, 0.003906, =>, 231, 231, 0, 46, True, 0, 301, Prd=256, 0.000, 39.000
8, 2, 15, 15, 1, 0.003906, =>, 230, 230, 0, 47, True, 0, 302, Prd=256, 0.000, 40.000
9, 2, 15, 15, 1, 0.003906, =>, 229, 229, 0, 48, True, 0, 303, Prd=256, 0.000, 41.000
10, 2, 15, 15, 1, 0.003906, =>, 228, 228, 0, 50, True, 0, 305, Prd=256, 0.000, 42.000
11, 2, 15, 15, 1, 0.003906, =>, 227, 227, 0, 51, True, 0, 306, Prd=256, 0.000, 43.000
12, 2, 15, 15, 1, 0.003906, =>, 226, 226, 0, 53, True, 0, 308, Prd=256, 0.000, 44.000
13, 2, 15, 15, 1, 0.003906, =>, 225, 225, 0, 54, True, 0, 309, Prd=256, 0.000, 45.000
14, 2, 15, 15, 1, 0.003906, =>, 224, 224, 0, 56, True, 0, 311, Prd=256, 0.000, 46.000
15, 2, 15, 15, 1, 0.003906, =>, 223, 223, 57, 0, True, 312, 0, Prd=256, 47.000, 0.000
0, 3, 15, 15, 1, 0.003906, =>, 221, 221, 0, 59, True, 0, 314, Prd=256, 0.000, 48.000
1, 3, 15, 15, 1, 0.003906, =>, 220, 220, 0, 60, True, 0, 315, Prd=256, 0.000, 49.000
2, 3, 15, 15, 1, 0.003906, =>, 219, 219, 0, 62, True, 0, 317, Prd=256, 0.000, 50.000
3, 3, 15, 15, 1, 0.003906, =>, 218, 218, 0, 63, True, 0, 318, Prd=256, 0.000, 51.000
4, 3, 15, 15, 1, 0.003906, =>, 217, 217, 0, 65, True, 0, 320, Prd=256, 0.000, 52.000
5, 3, 15, 15, 1, 0.003906, =>, 216, 216, 0, 66, True, 0, 321, Prd=256, 0.000, 53.000
6, 3, 15, 15, 1, 0.003906, =>, 215, 215, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
7, 3, 15, 15, 1, 0.003906, =>, 214, 214, 0, 70, True, 0, 325, Prd=256, 0.000, 55.000
8, 3, 15, 15, 1, 0.003906, =>, 213, 213, 0, 71, True, 0, 326, Prd=256, 0.000, 56.000
9, 3, 15, 15, 1, 0.003906, =>, 212, 212, 0, 73, True, 0, 328, Prd=256, 0.000, 57.000
10, 3, 15, 15, 1, 0.003906, =>, 211, 211, 0, 74, True, 0, 329, Prd=256, 0.000, 58.000
11, 3, 15, 15, 1, 0.003906, =>, 210, 210, 0, 76, True, 0, 331, Prd=256, 0.000, 59.000
12, 3, 15, 15, 1, 0.003906, =>, 209, 209, 0, 78, True, 0, 333, Prd=256, 0.000, 60.000
13, 3, 15, 15, 1, 0.003906, =>, 208, 208, 0, 80, True, 0, 335, Prd=256, 0.000, 61.000
14, 3, 15, 15, 1, 0.003906, =>, 207, 207, 0, 81, True, 0, 336, Prd=256, 0.000, 62.000
15, 3, 15, 15, 1, 0.003906, =>, 206, 206, 83, 0, True, 338, 0, Prd=256, 63.000, 0.000
0, 4, 15, 15, 1, 0.003906, =>, 204, 204, 0, 85, True, 0, 340, Prd=256, 0.000, 64.000
1, 4, 15, 15, 1, 0.003906, =>, 203, 203, 0, 87, True, 0, 342, Prd=256, 0.000, 65.000
2, 4, 15, 15, 1, 0.003906, =>, 202, 202, 0, 88, True, 0, 343, Prd=256, 0.000, 66.000
3, 4, 15, 15, 1, 0.003906, =>, 201, 201, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
4, 4, 15, 15, 1, 0.003906, =>, 200, 200, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
5, 4, 15, 15, 1, 0.003906, =>, 199, 199, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
6, 4, 15, 15, 1, 0.003906, =>, 198, 198, 0, 96, True, 0, 351, Prd=256, 0.000, 70.000
7, 4, 15, 15, 1, 0.003906, =>, 197, 197, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
8, 4, 15, 15, 1, 0.003906, =>, 196, 196, 0, 100, True, 0, 355, Prd=256, 0.000, 72.000
9, 4, 15, 15, 1, 0.003906, =>, 195, 195, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
10, 4, 15, 15, 1, 0.003906, =>, 194, 194, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
11, 4, 15, 15, 1, 0.003906, =>, 193, 193, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
12, 4, 15, 15, 1, 0.003906, =>, 192, 192, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
13, 4, 15, 15, 1, 0.003906, =>, 191, 191, 0, 110, True, 0, 365, Prd=256, 0.000, 77.000
14, 4, 15, 15, 1, 0.003906, =>, 190, 190, 0, 112, True, 0, 367, Prd=256, 0.000, 78.000
15, 4, 15, 15, 1, 0.003906, =>, 189, 189, 114, 0, True, 369, 0, Prd=256, 79.000, 0.000
0, 5, 15, 15, 1, 0.003906, =>, 187, 187, 0, 116, True, 0, 371, Prd=256, 0.000, 80.000
1, 5, 15, 15, 1, 0.003906, =>, 186, 186, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
2, 5, 15, 15, 1, 0.003906, =>, 185, 185, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
3, 5, 15, 15, 1, 0.003906, =>, 184, 184, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
4, 5, 15, 15, 1, 0.003906, =>, 183, 183, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
5, 5, 15, 15, 1, 0.003906, =>, 182, 182, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
6, 5, 15, 15, 1, 0.003906, =>, 181, 181, 0, 129, True, 0, 384, Prd=256, 0.000, 86.000
7, 5, 15, 15, 1, 0.003906, =>, 180, 180, 0, 131, True, 0, 386, Prd=256, 0.000, 87.000
8, 5, 15, 15, 1, 0.003906, =>, 179, 179, 0, 134, True, 0, 389, Prd=256, 0.000, 88.000
9, 5, 15, 15, 1, 0.003906, =>, 178, 178, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
10, 5, 15, 15, 1, 0.003906, =>, 177, 177, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
11, 5, 15, 15, 1, 0.003906, =>, 176, 176, 0, 141, True, 0, 396, Prd=256, 0.000, 91.000
