0, 0, 2, 0, 1, 0.015000, =>, 4, 4, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
1, 0, 6, 6, 1, 0.015000, =>, 61, 29, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
2, 0, 1, 3, 1, 0.015000, =>, 36, 36, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
3, 0, 3, 7, 1, 0.015000, =>, 65, 41, 16, 0, True, 81, 0, Prd=66, 3.000, 0.000
4, 0, 1, 5, 1, 0.015000, =>, 52, 44, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
5, 0, 2, 5, 1, 0.015000, =>, 52, 28, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
6, 0, 4, 4, 1, 0.015000, =>, 44, 20, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
7, 0, 2, 3, 1, 0.015000, =>, 32, 24, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
0, 1, 1, 4, 1, 0.015000, =>, 30, 22, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
1, 1, 1, 4, 1, 0.015000, =>, 29, 21, 19, 0, True, 84, 0, Prd=66, 7.000, 0.000
2, 1, 2, 5, 1, 0.015000, =>, 38, 14, 18, 0, True, 83, 0, Prd=66, 5.000, 0.000
3, 1, 6, 0, 1, 0.015000, =>, 68, 36, 0, 19, True, 0, 84, Prd=66, 0.000, 16.000
4, 1, 2, 7, 1, 0.015000, =>, 62, 22, 0, 19, True, 0, 84, Prd=66, 0.000, 16.000
5, 1, 5, 6, 1, 0.015000, =>, 47, 39, 16, 0, True, 81, 0, Prd=66, 4.000, 0.000
6, 1, 3, 3, 1, 0.015000, =>, 25, 17, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
7, 1, 2, 5, 1, 0.015000, =>, 41, 17, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
0, 2, 0, 1, 1, 0.015000, =>, 65, 25, 20, 0, True, 85, 0, Prd=66, 3.000, 0.000
1, 2, 0, 7, 1, 0.015000, =>, 54, 30, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
2, 2, 0, 1, 1, 0.015000, =>, 71, 31, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
3, 2, 2, 2, 1, 0.015000, =>, 9, 9, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
4, 2, 5, 0, 1, 0.015000, =>, 57, 41, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
5, 2, 1, 2, 1, 0.015000, =>, 6, 6, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
6, 2, 1, 6, 1, 0.015000, =>, 41, 33, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
7, 2, 7, 3, 1, 0.015000, =>, 11, 11, 20, 0, True, 85, 0, Prd=66, 3.000, 0.000
0, 3, 4, 0, 1, 0.015000, =>, 51, 35, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
1, 3, 1, 4, 1, 0.015000, =>, 11, 3, 28, 0, True, 93, 0, Prd=66, 9.000, 0.000
2, 3, 1, 4, 1, 0.015000, =>, 18, 10, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
3, 3, 3, 5, 1, 0.015000, =>, 20, 4, 26, 0, True, 91, 0, Prd=66, 5.000, 0.000
4, 3, 6, 3, 1, 0.015000, =>, 4, 4, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
5, 3, 7, 3, 1, 0.015000, =>, 4, 4, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
6, 3, 5, 2, 1, 0.015000, =>, 72, 48, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
7, 3, 3, 3, 1, 0.015000, =>, 6, 6, 0, 37, True, 0, 102, Prd=66, 0.000, 25.000
0, 4, 7, 4, 1, 0.015000, =>, 9, 9, 0, 9, True, 0, 74, Prd=66, 0.000, 9.000
1, 4, 1, 1, 1, 0.015000, =>, 47, 47, 8, 0, True, 73, 0, Prd=66, 7.000, 0.000
2, 4, 0, 7, 1, 0.015000, =>, 35, 19, 0, 9, True, 0, 74, Prd=66, 0.000, 9.000
3, 4, 7, 0, 1, 0.015000, =>, 42, 26, 0, 10, True, 0, 75, Prd=66, 0.000, 10.000
4, 4, 4, 0, 1, 0.015000, =>, 38, 30, 10, 0, True, 75, 0, Prd=66, 3.000, 0.000
5, 4, 7, 4, 1, 0.015000, =>, 4, 4, 0, 11, True, 0, 76, Prd=66, 0.000, 11.000
6, 4, 5, 2, 1, 0.015000, =>, 63, 39, 0, 11, True, 0, 76, Prd=66, 0.000, 11.000
7, 4, 7, 6, 1, 0.015000, =>, 20, 20, 11, 0, True, 76, 0, Prd=66, 4.000, 0.000
0, 5, 4, 0, 1, 0.015000, =>, 33, 25, 0, 16, True, 0, 81, Prd=66, 0.000, 14.000
1, 5, 4, 0, 1, 0.015000, =>, 32, 24, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
2, 5, 5, 6, 1, 0.015000, =>, 14, 6, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
3, 5, 1, 3, 1, 0.015000, =>, 62, 62, 0, 19, True, 0, 84, Prd=66, 0.000, 16.000
4, 5, 7, 5, 1, 0.015000, =>, 5, 5, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
5, 5, 4, 7, 1, 0.015000, =>, 27, 19, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
6, 5, 6, 1, 1, 0.015000, =>, 38, 30, 14, 0, True, 79, 0, Prd=66, 4.000, 0.000
7, 5, 7, 3, 1, 0.015000, =>, 56, 24, 14, 0, True, 79, 0, Prd=66, 4.000, 0.000
0, 6, 1, 3, 1, 0.015000, =>, 48, 48, 0, 19, True, 0, 84, Prd=66, 0.000, 16.000
1, 6, 7, 3, 1, 0.015000, =>, 53, 21, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
2, 6, 2, 7, 1, 0.015000, =>, 11, 3, 14, 0, True, 79, 0, Prd=66, 2.000, 0.000
3, 6, 0, 0, 1, 0.015000, =>, 25, 9, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
4, 6, 7, 7, 1, 0.015000, =>, 14, 6, 0, 16, True, 0, 81, Prd=66, 0.000, 14.000
5, 6, 3, 1, 1, 0.015000, =>, 35, 27, 0, 17, True, 0, 82, Prd=66, 0.000, 15.000
6, 6, 0, 7, 1, 0.015000, =>, 13, 5, 0, 19, True, 0, 84, Prd=66, 0.000, 16.000
7, 6, 3, 3, 1, 0.015000, =>, 51, 35, 0, 21, True, 0, 86, Prd=66, 0.000, 17.000
0, 7, 3, 7, 1, 0.015000, =>, 5, 5, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
1, 7, 5, 7, 1, 0.015000, =>, 6, 6, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
2, 7, 4, 7, 1, 0.015000, =>, 4, 4, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
3, 7, 6, 4, 1, 0.015000, =>, 50, 34, 0, 28, True, 0, 93, Prd=66, 0.000, 21.000
4, 7, 4, 3, 1, 0.015000, =>, 38, 22, 21, 0, True, 86, 0, Prd=66, 7.000, 0.000
5, 7, 6, 5, 1, 0.015000, =>, 57, 33, 0, 26, True, 0, 91, Prd=66, 0.000, 20.000
6, 7, 5, 2, 1, 0.015000, =>, 36, 20, 0, 24, True, 0, 89, Prd=66, 0.000, 19.000
7, 7, 1, 0, 1, 0.015000, =>, 13, 13, 0, 22, True, 0, 87, Prd=66, 0.000, 18.000
