0, 0, 7, 7, 1, 0.003906, =>, 128, 64, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
1, 0, 13, 7, 1, 0.003906, =>, 133, 101, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
2, 0, 14, 11, 1, 0.003906, =>, 201, 169, 0, 96, True, 0, 351, Prd=256, 0.000, 70.000
3, 0, 13, 5, 1, 0.003906, =>, 97, 65, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
4, 0, 4, 11, 1, 0.003906, =>, 189, 125, 74, 0, True, 329, 0, Prd=256, 7.000, 0.000
5, 0, 14, 9, 1, 0.003906, =>, 164, 148, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
6, 0, 6, 15, 1, 0.003906, =>, 257, 225, 71, 0, True, 326, 0, Prd=256, 13.000, 0.000
7, 0, 10, 9, 1, 0.003906, =>, 158, 94, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
8, 0, 10, 7, 1, 0.003906, =>, 123, 59, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
9, 0, 5, 2, 1, 0.003906, =>, 48, 48, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
10, 0, 5, 5, 1, 0.003906, =>, 98, 82, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
11, 0, 6, 2, 1, 0.003906, =>, 47, 47, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
12, 0, 5, 10, 1, 0.003906, =>, 181, 101, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
13, 0, 13, 6, 1, 0.003906, =>, 104, 72, 71, 0, True, 326, 0, Prd=256, 7.000, 0.000
14, 0, 5, 5, 1, 0.003906, =>, 94, 78, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
15, 0, 4, 10, 1, 0.003906, =>, 177, 129, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
0, 1, 8, 6, 1, 0.003906, =>, 95, 63, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
1, 1, 7, 6, 1, 0.003906, =>, 93, 45, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
2, 1, 6, 2, 1, 0.003906, =>, 23, 23, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
3, 1, 1, 13, 1, 0.003906, =>, 220, 124, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
4, 1, 7, 0, 1, 0.003906, =>, 260, 164, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
5, 1, 1, 1, 1, 0.003906, =>, 14, 14, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
6, 1, 9, 4, 1, 0.003906, =>, 56, 56, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
7, 1, 5, 4, 1, 0.003906, =>, 67, 51, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
8, 1, 12, 14, 1, 0.003906, =>, 227, 99, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
9, 1, 6, 12, 1, 0.003906, =>, 202, 170, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
10, 1, 13, 4, 1, 0.003906, =>, 56, 24, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
11, 1, 15, 0, 1, 0.003906, =>, 261, 165, 0, 116, True, 0, 371, Prd=256, 0.000, 80.000
12, 1, 2, 2, 1, 0.003906, =>, 25, 25, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
13, 1, 7, 5, 1, 0.003906, =>, 80, 48, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
14, 1, 13, 5, 1, 0.003906, =>, 85, 53, 0, 116, True, 0, 371, Prd=256, 0.000, 80.000
15, 1, 4, 2, 1, 0.003906, =>, 24, 8, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
0, 2, 14, 7, 1, 0.003906, =>, 101, 101, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
1, 2, 6, 7, 1, 0.003906, =>, 92, 92, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
2, 2, 0, 15, 1, 0.003906, =>, 237, 173, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
3, 2, 9, 3, 1, 0.003906, =>, 25, 25, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
4, 2, 5, 7, 1, 0.003906, =>, 88, 40, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
5, 2, 2, 7, 1, 0.003906, =>, 100, 52, 0, 110, True, 0, 365, Prd=256, 0.000, 77.000
6, 2, 2, 4, 1, 0.003906, =>, 48, 32, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
7, 2, 5, 13, 1, 0.003906, =>, 203, 91, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
8, 2, 8, 11, 1, 0.003906, =>, 155, 107, 76, 0, True, 331, 0, Prd=256, 6.000, 0.000
9, 2, 5, 2, 1, 0.003906, =>, 14, 14, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
10, 2, 9, 9, 1, 0.003906, =>, 136, 88, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
11, 2, 9, 4, 1, 0.003906, =>, 50, 50, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
12, 2, 6, 2, 1, 0.003906, =>, 12, 12, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
13, 2, 12, 4, 1, 0.003906, =>, 51, 35, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
14, 2, 15, 13, 1, 0.003906, =>, 190, 110, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
15, 2, 14, 11, 1, 0.003906, =>, 170, 154, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
0, 3, 4, 15, 1, 0.003906, =>, 210, 130, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
1, 3, 0, 4, 1, 0.003906, =>, 34, 34, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
2, 3, 12, 8, 1, 0.003906, =>, 97, 33, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
3, 3, 14, 7, 1, 0.003906, =>, 81, 81, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
4, 3, 10, 3, 1, 0.003906, =>, 8, 8, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
5, 3, 3, 11, 1, 0.003906, =>, 152, 104, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
6, 3, 2, 1, 1, 0.003906, =>, 252, 108, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
7, 3, 0, 11, 1, 0.003906, =>, 147, 99, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
8, 3, 3, 4, 1, 0.003906, =>, 30, 14, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
9, 3, 13, 7, 1, 0.003906, =>, 74, 58, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
10, 3, 6, 2, 1, 0.003906, =>, 269, 237, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
11, 3, 4, 5, 1, 0.003906, =>, 45, 13, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
12, 3, 9, 15, 1, 0.003906, =>, 219, 107, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
13, 3, 5, 7, 1, 0.003906, =>, 78, 30, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
14, 3, 14, 1, 1, 0.003906, =>, 240, 192, 108, 0, True, 363, 0, Prd=256, 15.000, 0.000
15, 3, 11, 8, 1, 0.003906, =>, 99, 51, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
0, 4, 7, 12, 1, 0.003906, =>, 145, 97, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
1, 4, 9, 14, 1, 0.003906, =>, 180, 84, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
2, 4, 6, 6, 1, 0.003906, =>, 40, 40, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
3, 4, 9, 0, 1, 0.003906, =>, 212, 84, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
4, 4, 6, 3, 1, 0.003906, =>, 259, 227, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
5, 4, 10, 3, 1, 0.003906, =>, 262, 182, 0, 129, True, 0, 384, Prd=256, 0.000, 86.000
6, 4, 6, 15, 1, 0.003906, =>, 189, 157, 91, 0, True, 346, 0, Prd=256, 12.000, 0.000
7, 4, 8, 14, 1, 0.003906, =>, 173, 125, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
8, 4, 1, 8, 1, 0.003906, =>, 79, 47, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
9, 4, 8, 13, 1, 0.003906, =>, 170, 122, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
10, 4, 14, 10, 1, 0.003906, =>, 108, 92, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
11, 4, 15, 11, 1, 0.003906, =>, 125, 77, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
12, 4, 12, 13, 1, 0.003906, =>, 155, 59, 83, 0, True, 338, 0, Prd=256, 5.000, 0.000
13, 4, 0, 11, 1, 0.003906, =>, 124, 76, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
14, 4, 9, 3, 1, 0.003906, =>, 268, 140, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
15, 4, 10, 12, 1, 0.003906, =>, 149, 101, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
0, 5, 6, 3, 1, 0.003906, =>, 246, 214, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
1, 5, 1, 0, 1, 0.003906, =>, 189, 109, 92, 0, True, 347, 0, Prd=256, 4.000, 0.000
2, 5, 0, 11, 1, 0.003906, =>, 118, 70, 0, 141, True, 0, 396, Prd=256, 0.000, 91.000
3, 5, 10, 1, 1, 0.003906, =>, 213, 149, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
4, 5, 13, 13, 1, 0.003906, =>, 147, 83, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
5, 5, 8, 0, 1, 0.003906, =>, 192, 128, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
6, 5, 8, 7, 1, 0.003906, =>, 38, 22, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
7, 5, 14, 13, 1, 0.003906, =>, 145, 113, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
8, 5, 5, 1, 1, 0.003906, =>, 219, 107, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
9, 5, 0, 4, 1, 0.003906, =>, 264, 168, 0, 141, True, 0, 396, Prd=256, 0.000, 91.000
10, 5, 7, 5, 1, 0.003906, =>, 15, 15, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
11, 5, 3, 8, 1, 0.003906, =>, 61, 45, 0, 141, True, 0, 396, Prd=256, 0.000, 91.000
12, 5, 12, 7, 1, 0.003906, =>, 36, 20, 93, 0, True, 348, 0, Prd=256, 5.000, 0.000
13, 5, 0, 13, 1, 0.003906, =>, 141, 77, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
14, 5, 8, 10, 1, 0.003906, =>, 97, 81, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
15, 5, 10, 5, 1, 0.003906, =>, 13, 13, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
0, 6, 13, 10, 1, 0.003906, =>, 83, 51, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
1, 6, 9, 8, 1, 0.003906, =>, 44, 28, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
2, 6, 8, 1, 1, 0.003906, =>, 195, 131, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
3, 6, 8, 0, 1, 0.003906, =>, 177, 113, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
4, 6, 11, 10, 1, 0.003906, =>, 77, 45, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
5, 6, 9, 9, 1, 0.003906, =>, 57, 25, 0, 134, True, 0, 389, Prd=256, 0.000, 88.000
6, 6, 3, 4, 1, 0.003906, =>, 253, 141, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
7, 6, 1, 15, 1, 0.003906, =>, 165, 101, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
8, 6, 0, 6, 1, 0.003906, =>, 10, 10, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
9, 6, 4, 6, 1, 0.003906, =>, 13, 13, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
10, 6, 0, 15, 1, 0.003906, =>, 161, 97, 0, 134, True, 0, 389, Prd=256, 0.000, 88.000
11, 6, 14, 11, 1, 0.003906, =>, 90, 74, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
12, 6, 4, 2, 1, 0.003906, =>, 214, 150, 0, 136, True, 0, 391, Prd=256, 0.000, 89.000
13, 6, 15, 8, 1, 0.003906, =>, 38, 22, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
14, 6, 6, 8, 1, 0.003906, =>, 44, 28, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
15, 6, 3, 2, 1, 0.003906, =>, 210, 114, 0, 138, True, 0, 393, Prd=256, 0.000, 90.000
0, 7, 6, 2, 1, 0.003906, =>, 195, 163, 0, 116, True, 0, 371, Prd=256, 0.000, 80.000
1, 7, 4, 10, 1, 0.003906, =>, 56, 56, 0, 110, True, 0, 365, Prd=256, 0.000, 77.000
